age,duration,campaign,pdays,cons.conf.idx,job_admin.,job_blue-collar,job_entrepreneur,job_management,job_retired,job_self-employed,job_services,job_technician,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,default_unknown,contact_telephone,poutcome_success,quarter_Q2,quarter_Q3
31,119,5,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
35,724,7,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
48,36,7,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
42,408,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
44,214,1,999,-46.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
48,619,1,999,-47.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
33,161,2,999,-36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
33,59,1,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
33,244,1,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31,95,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
45,150,1,3,-33.6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
27,115,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
53,137,1,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38,77,1,999,-41.8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
36,59,3,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35,412,1,999,-36.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
33,53,1,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
46,309,1,999,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
42,116,3,999,-40,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
33,56,3,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
43,118,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
58,254,1,999,-41.8,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
58,295,1,9,-39.8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
56,235,1,999,-36.1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
26,207,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
46,599,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
54,112,3,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
30,612,4,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
58,146,4,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
56,88,2,999,-42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,98,4,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
31,242,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
30,53,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
39,320,2,3,-33.6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
46,36,6,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
35,240,3,999,-36.4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
27,170,3,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
47,251,2,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
36,193,6,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
29,179,1,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
39,209,5,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
32,89,1,999,-42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
48,717,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
29,143,6,999,-42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
26,36,7,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
35,36,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
44,300,1,999,-42.7,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
51,150,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
32,109,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
46,125,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
47,676,4,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
41,154,2,999,-36.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
54,261,4,999,-36.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
38,258,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
46,142,7,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
36,617,2,999,-36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
58,71,1,999,-36.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
45,110,3,999,-36.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
36,738,7,999,-36.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
58,242,2,999,-41.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
30,293,1,999,-42,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41,66,2,999,-41.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
44,130,1,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
32,173,3,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
33,201,1,999,-36.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
28,372,3,999,-36.4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
49,194,3,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
50,246,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
33,82,3,999,-46.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
41,262,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
34,180,1,999,-47.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,160,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
44,398,7,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
30,160,4,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
55,203,1,999,-36.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
39,102,1,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
27,180,1,3,-38.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
34,109,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
30,145,1,999,-33.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
54,652,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
40,92,1,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
52,456,7,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
28,210,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
33,470,2,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
46,177,1,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
58,595,1,999,-33.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
36,110,6,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
31,59,2,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
40,253,7,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
33,192,1,999,-40,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
39,67,1,999,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
53,184,1,999,-36.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
29,670,1,999,-42,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46,97,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
37,44,1,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
37,45,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
57,100,5,999,-36.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
38,176,7,999,-42.7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
56,460,5,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
48,348,2,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
56,74,2,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
34,557,5,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
37,95,6,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
43,623,1,999,-36.4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
58,47,1,999,-33.6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
51,99,3,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
33,164,1,999,-46.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
31,217,1,999,-47.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
55,188,2,999,-42.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
58,284,2,999,-36.4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
42,431,1,999,-42.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
39,148,1,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49,124,1,999,-36.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
46,184,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
26,113,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
36,543,1,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
31,289,2,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
57,292,1,999,-40.8,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
42,50,2,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
32,151,2,999,-42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
26,36,1,999,-36.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
35,112,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
44,61,4,999,-36.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
33,316,3,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
56,206,1,999,-46.2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
47,63,7,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
58,88,3,999,-36.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
42,752.85,2,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
58,128,1,999,-46.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
39,123,2,999,-36.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
40,262,4,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
58,236,1,999,-47.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
37,611,2,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
57,376,2,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
29,170,2,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
57,171,3,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
43,175,4,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
58,218,1,999,-41.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
47,69,1,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
58,88,3,999,-34.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32,141,4,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
44,468,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
39,504,4,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
47,296,1,999,-34.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27,84,3,999,-41.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
38,530,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
33,63,3,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
37,196,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
31,40,1,999,-46.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
30,106,1,3,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
36,371,1,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
51,174,2,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
56,143,1,999,-42.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
46,36,5,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
39,63,1,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31,36,1,999,-41.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
54,335,1,999,-46.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
37,62,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
31,210,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
30,36,7,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
45,252,1,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
42,205,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
52,36,7,999,-42,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
28,208,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
34,420,6,999,-42.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39,36,1,999,-41.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
41,471,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
51,228,1,999,-37.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
34,147,3,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
58,318,4,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
40,59,1,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
26,36,7,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
58,557,2,999,-36.4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
29,63,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
34,752.85,1,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
45,69,7,999,-42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,212,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
56,489,2,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
34,180,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
49,249,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
26,74,1,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
33,471,2,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
38,99,1,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
31,419,3,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
46,194,5,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
40,285,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
55,119,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
44,36,5,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
34,75,2,999,-40.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
33,352,1,999,-47.1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
40,123,1,999,-42.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
37,137,1,999,-33.6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
32,535,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
35,139,3,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29,161,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
35,90,2,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
44,483,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
58,374,1,999,-33.6,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
43,377,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
32,169,4,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
50,99,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
33,137,2,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
58,104,1,999,-33.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
47,393,3,999,-42.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
33,173,3,999,-36.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
32,369,1,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
48,78,6,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
34,219,4,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
44,198,1,999,-42,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,449,1,999,-33.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
45,314,5,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
49,336,1,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
54,287,4,999,-36.4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
31,251,2,999,-42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41,314,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
41,752.85,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
28,126,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
29,109,2,999,-41.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
36,112,2,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32,752.85,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
30,356,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
39,251,2,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
32,121,1,999,-42,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
58,79,2,3,-33.6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
42,211,1,999,-37.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36,64,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
50,699,1,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
38,610,1,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
31,36,4,999,-41.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
45,349,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
56,263,7,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
36,156,1,999,-40.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
33,181,1,999,-47.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
58,752.85,3,999,-42.7,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
55,48,2,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
36,498,1,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
37,164,1,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
41,50,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
44,94,1,999,-36.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
27,69,7,999,-46.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29,82,7,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
30,563,2,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
31,240,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
32,59,1,999,-36.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
26,483,2,999,-46.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
54,151,1,999,-40.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
31,214,2,999,-41.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
31,238,3,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
37,211,2,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
57,224,2,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
38,331,6,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
44,39,2,999,-41.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
